Model_1,Model_2,Model_3,Model_4
511.2931664059727,507.4234079940722,200.936287249084,511.03964402784874
598.3039497497468,606.1192939070143,244.24059028878503,607.5806756240514
618.9909663718081,609.2475431971894,323.845418409122,614.0598526046804
785.2940660727961,748.8647633369726,511.01072346690694,752.0643372642021
1288.9387300922995,1107.1107512396968,866.3905203339874,1096.2806124576969
1288.4721064168593,1223.0302321362426,957.9034631596243,1204.1338382641416
894.63552336503,859.7162791335808,766.1808850882642,840.6063985773513
735.7594842885582,698.1681139676175,675.0899252968425,678.2234039973384
729.4827854325206,723.2738354582618,657.8919915881971,702.6771121787745
662.2282407691517,604.6003700022441,544.0815050860067,591.5804798756649
610.0441628980071,578.75919447568,540.3223436341909,571.1681941515737
639.4014366286272,596.1599601416866,558.3087996152227,588.2914495429782
623.3221601577221,601.0331281584433,543.0322945357257,591.9048681043382
702.8878728872603,614.4823950645192,600.5858123624662,614.670733119871
901.3537617643537,803.167411733727,770.9699308736557,815.7303819366792
962.7253741175427,893.9118963164351,706.9976989926083,916.3311136844592
795.3101617227074,800.107375722707,527.5316547892533,806.2556036894265
649.4553026110648,682.5403148003229,424.89592393858175,684.5149881689008
576.6161165562153,621.0558740956053,358.8551931665128,625.0440346307685
473.09660417126827,516.6035099636492,290.73479009831044,513.349000461752
387.3559227947824,436.99748006710035,261.00202185148873,438.4795414764147
319.42639224319714,363.0665874963024,230.12320367136488,365.13661128040906
270.43909279240415,334.06563265505946,221.12179055670708,333.0976570004628
304.0534229667272,359.0439235014123,235.49923821785444,360.26683340165096
405.8521126107811,434.58270789380066,295.29247720817125,434.50002725758526
572.4966178384508,583.0890588811037,413.2937565429904,584.4589170839402
652.073666656127,648.3020389343301,467.7649107094045,646.9660373324082
827.2183102387744,841.9164562129833,618.1185171129267,832.6842326853728
1223.3439336287513,1318.6810296853803,893.0268345322543,1302.931716364857
1095.1666768172736,1196.4950313839445,882.1640918840086,1195.6293396739088
769.430526126329,880.1795617504313,707.2668630658568,877.6959060959274
624.0185376165244,720.4293137838822,665.6476014319858,718.6715777738709
683.8561918445876,754.6230840573646,672.0777406908919,752.6667310541068
547.0093645998402,639.2123325598486,588.3640453509289,637.3512195595273
511.74075716341116,567.8822064658556,438.0557038547079,567.7684003071327
485.46327694382757,561.1208094874493,469.81127436534155,561.1647415553235
494.29368114011083,540.098389058854,458.0220732991719,540.3107727288797
411.26053208336896,503.5016975332336,288.63123954719595,503.7212936481477
482.3090754764817,578.1957903319994,231.1661671870171,578.6122137735829
372.27545563280927,462.012097955461,236.74830725282914,460.7891166575397
351.9522331996818,388.4728313699581,212.67913165985158,390.17602737392446
343.69843481387494,372.054084629973,228.6280808575534,373.675988338032
346.10515414753627,381.59090366378996,247.4595253172115,384.60702126340163
347.43954645045454,375.94694833373046,234.2302921601368,371.07906226935734
326.48757443153255,353.49659793229006,230.28087801850631,356.0139524021659
306.9985807783478,324.9915347249465,247.19151497498365,330.3793368710538
318.25625949940525,320.97413820448253,240.373406351688,327.7854768360862
332.9297464605573,335.5015521531396,249.8687142426328,345.3450998729155
393.37740143992016,394.245400448705,270.28057409152547,398.8285823975929
360.72171227437485,370.20035284838514,233.03951618107726,371.5252439732992
449.8853118953122,470.63162438400076,377.0647812037364,471.5157367246174
529.3541696192377,546.6442543186204,406.84741852663706,553.5784904356568
562.5495189372446,544.7971600175549,476.6018572840346,567.9056215584371
623.9390934129744,604.3763913589062,541.2549343318453,602.5291722176103
292.76171240669044,258.78256331918544,231.96073733469086,266.32959834831047
193.36265963488154,174.38341463056622,116.40288603353997,184.44045896320745
173.54823587133478,192.26732159913854,58.2058603803589,138.02519050553826
92.69090141117022,42.27575791037759,14.27489064213637,64.02075955591488
86.52183810000588,105.55944768763004,204.968399088492,65.22254834383205
86.02106961985066,48.513547777820236,204.2683526705996,47.56405640014498
45.61119232958902,26.265745635091548,-42.75130924561324,30.45271694248663
74.62933482959738,53.63406693440743,84.89331514342825,55.69178057403576
167.64309819203731,172.33394133493647,143.3156351115448,176.62938877675822
149.4475495155599,160.53648553732864,118.90189212131747,155.4046669892332
126.5019139266958,148.67587199213938,83.58811064108795,145.85758573558223
71.28750157795696,104.57745825878271,33.6040271722527,102.45987960927175
-41.04009354940365,-7.440388745419796,-53.272075623940054,-13.052628972087291
-69.85407754427968,-34.04077923170496,-81.02983579497004,-23.100229617670266
-69.91006232166092,-26.601408778722657,-90.94380537657014,-31.82618779628956
-80.92626767254535,-31.832948127345276,-108.06327994370133,-38.290881420567075
-77.15795651574183,-27.252174494781684,-108.57358997954373,-36.241506166746376
-67.8178065033751,-14.551658667542824,-71.80243706200042,-30.91105918453627
-44.771935268721336,3.4676042497384287,-31.12525382773856,-9.466062604227545
38.815350063004416,44.38737878868119,38.23941218506934,41.08242422161129
183.3108005795798,170.69935851364585,353.28807142344135,183.081788088998
424.6290527576008,388.8304501686439,589.5178218753209,398.21869380079136
714.1984502028614,587.5131261892511,995.8543535337511,587.3549183005925
692.2737202109914,591.8790264049078,941.5945795993539,592.7222552735695
675.6497707531805,607.839726800852,807.756251131422,595.0240777047015
563.7345410370062,484.5894065111268,636.8026619313446,469.1557927665075
668.0231239273073,666.0569708269168,675.3175280737496,642.7145669754116
536.368576128471,477.6458050205623,528.8413692635685,463.64054595241333
486.9461728222846,453.05355398216466,526.7739404474285,447.21617958392113
432.2489563147456,374.0671470246332,450.9999833395132,369.46631522710317
381.7720929461075,346.7856660814171,447.05106604385674,341.85403026667706
481.8752926121552,407.9754856309102,551.2382412699479,408.3647306449039
580.4723222654698,526.3607770800143,804.9744848440613,528.3202947479369
588.9965495830959,572.860176666005,925.9356113250333,573.3769494827482
568.3595185611397,566.8305514816794,711.8107710219779,565.7696444131133
517.9160138146299,510.23409675478194,563.7931038725882,509.9069859040858
463.8689208808146,432.4440947740568,431.5657483132684,434.3480635181247
406.66627004060445,369.56730371943956,326.31186166753446,368.6161674363808
370.809715546038,331.2575101923602,275.9177041287585,331.92253481500575
358.75281966952105,331.4350362947814,264.89221290848195,332.51573813491484
351.86668268392896,328.04472800530937,239.59664496796677,328.752652287287
355.196875476851,327.64468445174145,274.552969603365,329.843057099338
321.7202235369118,280.0180268918165,415.00233791297364,280.40741055058106
402.3754836473594,363.46563583146747,545.3488158648026,365.56320892359656
648.4515018991689,618.5663972545748,691.0112810263274,616.1358545000344
968.2423666565815,979.0639039955761,983.5746024071805,967.2583789749622
1051.1227295473495,1095.4818596249881,1293.7557230828154,1084.8430603063332
958.0726188470395,976.1320860547265,976.2715322499912,969.9427039472461
803.8563852657169,895.5786119665797,729.6449121829644,888.7779137429286
621.9288666867061,715.5200907983385,640.4267587398015,708.4439543538078
594.4806321409402,660.2834874151831,609.1178789965805,661.8566624909895
472.61799904372947,571.4813569549825,546.7029325857575,571.0069788865596
417.4091977221742,469.101011940944,417.5544946653753,469.5273844412584
339.7487604739074,394.6600744805106,388.3733149136627,395.3299792381139
387.7517929023318,421.5856705432657,416.0617431950257,421.2644392551607
448.5801218652942,504.7080576176248,423.2414988036124,505.0380442203651
502.75249508491896,524.5968922379313,502.0123142679537,524.8949740506578
521.3782921902549,536.0499190620776,483.00777835293775,535.3555451442151
542.5998849970476,549.0012101324227,573.1079651697578,549.1474442810143
357.1148625517849,370.1980201236229,384.22394669158484,368.2961264074852
239.521698500286,265.58530948873,267.8578131832312,262.57398256734746
190.51725918793989,213.39320056708402,224.15575533066806,219.2500066911996
46.61556322600802,67.75626849178889,77.50129885050467,63.8444806934931
37.0216802771572,63.21624417989062,30.52690170667745,56.47440786334573
37.30867741710847,61.96179000639893,1.7322203913379326,53.56870960431843
185.9815666004672,206.8537844394176,109.81814206007266,202.51738418689172
232.75165728500963,241.1254551652844,263.61638581827015,241.45462597792903
614.0034461376677,631.3344241470152,629.5840089808369,633.6415750256945
821.2034449143401,871.6109902852202,795.1963370330675,866.8591616789411
1366.361543010585,1482.9859639992394,1204.9226402921,1457.1318799412938
1534.22708191553,1659.3190126718519,1246.840728748862,1636.4132375042077
1018.4865728177263,1071.6439317942813,926.0940843317575,1068.4635634229753
680.3989573734098,695.6500365168616,591.6067109985036,702.9062493969116
565.8979325078199,593.8548554192259,509.8164494809058,599.9650848625251
589.9807672588423,570.6975221789368,521.880918393828,573.8671674124149
484.679818034053,477.1643918136516,410.68854565774285,481.3735523178549
404.2320500751497,395.50852980241257,381.13723744398135,396.32485897961215
295.3086586746764,280.021944894945,305.849721204577,283.2234703151001
294.76970935709437,292.09796409288526,253.14497220492729,296.1381842481361
370.34383234787435,382.94454213112346,367.1333353329583,383.6378482010598
524.944809014526,528.4222467160333,492.17591328993007,529.6792554112578
587.0850865707339,591.3740062350734,376.09507680423076,595.4883208840446
553.1236970601944,566.0491706099226,591.3140241009777,568.8831105599869
446.0384773044035,444.4266245937898,546.3374003296003,446.5419294857862
203.94036001346456,198.951817520919,368.28606222067856,200.1901233936145
178.05942405877,170.6437733308253,312.5845008032892,171.33814253776723
150.96544137957108,124.58497070112821,271.4944965146742,126.18140840353328
133.92958833335217,115.09734501776734,244.58779506565497,117.56580655963808
60.457630450600504,46.85810782472652,267.61966585552307,47.76978781530204
33.43084611411007,38.7399797877174,252.1931829675366,34.21840035007506
0.4305040540710934,12.946042212989369,169.1664716769733,8.787357834890372
146.33422048081752,192.3167508247235,277.01624737989994,186.97288082192483
410.99200693637545,425.75628965065425,427.814493944343,443.564978371013
594.573038068176,596.8604451546138,627.5004071433466,653.0320348346926
851.2976080325518,876.6698677689973,954.1571648740091,923.0147592475694
827.1505370812715,838.748916444931,1027.531607386716,843.884044412695
793.2956816751112,765.2741767895867,887.8710705338516,759.8355411572968
635.1196547554694,614.4494901113917,689.5692358392989,612.2381033416873
646.4249180551293,645.8050175552912,677.5879108417597,641.4106168623136
549.0294566152529,538.0777768968713,567.1432491571699,535.0873224055255
528.5376731358327,531.6475018363767,531.2878926110707,528.4096260379768
513.9205733190875,520.4202701306012,533.5036287518817,516.3591879235468
522.403414971895,524.4573791215511,550.3119673998442,519.7596854480412
588.0767713619347,573.9927483058415,629.5268027204252,574.2107631830222
661.624842166125,669.4127702556652,817.2783093057277,673.8611232560473
719.6867420887422,736.7917117725408,993.3062605996458,744.3101783280661
763.6095165169379,781.6772328423083,851.265079579621,789.0875212724654
540.1845136537703,576.4306969931748,656.6180639013553,579.2363232665462
424.11189290235654,444.2592765067035,585.7732603326025,450.96762633002356
295.241558211242,314.24986269828116,462.8037624674705,308.84297933038795
219.5743886374113,254.6779503606557,388.5296197669403,257.05575922274227
148.29569371938783,179.79642053757402,299.5844985615852,182.41744990187885
75.9625995913151,100.09392573394598,199.4720423840887,102.63858348036933
119.23620455178548,117.54273259693366,257.0307543843833,124.28679795156074
317.7586014502127,300.82089845734856,408.47609209706724,308.7285848032009
517.6761979106916,470.1748396681551,584.4855393441982,472.86517989146023
667.5678713420741,622.7244140421428,724.8378045055142,615.9938824130312
927.1880461974954,800.4916225610596,920.8758934952964,789.6317518600181
1127.2626573165908,984.6754926807582,1157.7200278327648,979.37675712689
1070.8560171520057,1046.951977734649,1062.118260187482,1039.077103125718
836.7255430991894,867.407239433686,798.0734077368616,863.3795608138581
675.9206751721426,694.124817992202,677.1011177193052,690.349315195
523.4018301171752,519.5606671174644,527.294437552422,524.1248646799772
536.7385541013209,553.4258588345677,529.4149411629327,553.1994310595564
484.04584273549403,502.4245569569456,463.10462712099,502.98659469847587
451.98005670710546,494.86813686039375,451.70211003544756,495.7861132584037
446.6582148630366,470.29007595846053,427.8886197804954,471.94084306600314
272.8464201741199,303.3129699879581,254.90274309964093,304.5012594431155
617.5396669460174,651.9670317149569,619.0144109869025,652.3718291306677
673.4682328988506,708.8560594272657,699.7971632033016,709.3073549307167
