Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Actual
568.5886116798706,496.1068435422446,525.9685447014441,536.5233622514537,486.2253258365211,472.8537458533107,673.059998
528.8959758197807,430.2374891647326,478.43413243221613,481.6546602707178,414.5616277992843,427.6038290305791,625.76001
530.7841593615659,414.11209208879427,460.7613175972551,466.12668081498555,399.72052430534313,521.2365560815795,601.659973
528.2769583522937,397.24874902495003,447.57590567612283,443.9039146410146,375.21959211831035,523.2699419878272,575.98999
514.1393942447351,368.16055435929127,417.1252330461712,416.2929623465865,352.93866178980215,364.7473990013296,544.72998
527.9925578158895,408.84886103114746,441.19332973277403,437.029999037459,391.90697546317244,518.167444234725,527.48999
561.1217363185854,431.3013114267274,475.64479987967485,463.5312387919213,400.49240008903735,440.8649586966303,528.840027
633.390836503015,540.5082977519869,557.3639349786517,548.8157281579973,509.479713837939,618.5109195453158,606.799988
818.3672844020415,741.4552319362191,749.5188222421932,741.1060035890373,720.0931305657714,733.5454693434269,701.559998
1126.1341493854627,974.8119630014241,1025.9564328654212,1016.0887810321162,946.8957247573337,1011.4376958683132,934.419983
1189.4172223702285,957.9460579224753,1060.2140478917597,1056.8128325503335,925.2822152285529,1046.8645682142221,961.200012
933.4416108936442,776.9080020637967,836.8996868439232,843.0243774631075,775.1385235982175,836.2338917260445,790.27002
725.8335450300832,623.2516599490242,644.6642345969253,653.6352570834559,628.6577567851599,653.9717096262489,670.669983
652.905521570051,474.22653043874413,568.3065721364321,573.0402218911278,471.3171580268184,573.6820905588918,592.179993
676.2318159319976,555.0729567811987,552.9328913818653,553.6555714388779,562.7878892176954,551.5360668031798,576.090027
651.2796981960365,492.64812472305516,520.2897851552366,520.8373518177382,499.5980377744463,522.2765826247883,453.869995
652.7917925239169,486.53328820483966,524.2388042437996,531.4813050009166,501.3098295755675,537.3101417152209,377.019989
646.8907596627283,514.6040359476135,512.7246003522016,519.5765991311188,529.6746683197962,528.7870991755099,369.109985
658.7415826022248,552.8772087817406,531.0290377222914,540.3472193527036,563.3285753828651,551.6650947459732,357.920013
681.7245503336711,615.0827742274413,559.7674661764856,568.5464412084785,624.0559200418237,728.1399619115192,366.200012
887.937232283057,740.9856948664743,730.6542842270014,746.0636319290562,754.4249008095079,746.59928287342,448.570007
1164.5023603688599,874.6015138890268,955.3764321061277,973.0370876240889,884.1822229643898,944.9853905533364,527.809998
990.0900247875784,837.7034827251807,844.4592183905098,858.6004242996454,843.7975191442301,842.5145190238479,581.01001
752.8710216521914,683.060915768885,661.385023273082,667.304914101842,684.9995716663256,663.6380457656498,516.700012
663.6878531401039,591.6682287662477,573.4578494977976,579.1362688986972,595.6070734596894,573.2053512923737,457.160004
619.067895975689,530.3790741877556,522.4116754873722,532.5261778091428,542.3687722890111,533.1645727525867,427.380005
589.828351649824,474.2511766568741,474.22024236037663,482.92179622740423,490.5009907197345,594.2705242409834,389.179993
560.8780425373959,409.02438697374964,444.8565279338178,451.31383548209203,433.51527731006183,544.3033917919579,363.140015
527.5451519184529,342.85139725111026,400.20456199724237,416.7016667469666,377.66050436700425,400.06677935894595,346.059998
497.73093410020135,322.39751750636174,397.80333166292155,403.8376430638999,343.4431667180486,499.9347143770177,353.0
501.1996622260264,387.3307939436488,415.62045795516394,425.8167833968321,416.80366761893424,413.87132282010174,379.859985
571.8045827223416,477.0750922550001,503.7963938323842,506.13284347313174,500.7631251128353,573.1743133227407,427.980011
682.4135907482826,565.3319208485073,623.0629022518276,612.0320822045095,564.0098229549983,584.664288066898,470.660004
916.3007293135265,768.5518848551055,827.7474750032673,826.7844646136261,781.7160233415234,779.2413960763167,475.660004
970.2294361882505,836.2852320344899,854.8464366887657,867.0032646526394,881.9796713907208,842.9024759532535,482.670013
776.6252911075069,682.1857119241907,697.99364887796,702.8778059824522,683.6036349879283,688.4996031570872,482.079987
662.4773264770106,596.6837017972572,592.5718202497958,598.193655346337,599.3303836243321,590.1616174824163,475.359985
594.9169258918126,596.2793463458506,524.6096651067378,532.4234598076741,601.8746038665328,528.0768798417912,459.839996
597.2721962812265,479.7437452181195,493.0183161769287,503.1008815682027,484.8138608170343,509.8511780748254,438.709991
493.25100991486147,412.3766630328452,407.130258350001,408.8091659813287,419.2878560484974,401.5607135788875,422.209991
402.6909878594606,339.36440362363356,329.29301689242726,329.3575654592082,345.030204283498,346.3578130004428,417.51001
392.69744100988146,297.0266544036415,315.94423623962086,309.6502641502208,300.53437179746913,326.7599174281623,430.950012
364.944665789736,266.74854945105153,300.6938544646679,296.44236699527,272.38190357219315,320.8339292905749,455.5
326.52925693648444,239.80547323252472,276.4253796551218,276.692030476711,237.09605198995916,308.17472405907426,468.850006
292.3958496835306,212.24908491377,256.88048458041254,266.59437398207666,227.6745296184473,349.0949140247167,476.98999
246.7796456961907,269.106706547703,242.90016627942447,252.34153873105515,284.7027872309765,412.41049228928944,507.279999
190.84282600712697,174.30735905882653,184.8180319505285,207.46736162243394,207.79254213895183,393.4683137837246,485.350006
141.53781124054535,94.72862373700798,121.82596205637174,132.32722914552414,125.53716017808244,273.40506117609164,446.98999
143.8473270186463,87.14950528480313,108.96787194150039,124.1894459536149,110.67104578300871,252.90871811921568,373.48999
154.5438216332259,88.08763818223122,105.34076541292279,104.19376468572176,95.78183337439265,203.59767487429193,286.769989
148.61915639335592,60.48974812802436,86.89732793884377,85.6250244534844,72.5427913305353,235.16053745826446,216.179993
121.4043926749872,18.601204542800133,61.358840249739046,64.61058911217094,34.22018070547057,240.03814416653805,92.010002
105.94242128103264,-5.671985526325045,36.84215695611414,33.126835990277584,9.30562436170743,106.77164525746998,78.730003
115.87462033206174,9.322084024968945,63.060927822505846,65.71505786811832,22.75051376364246,233.64941278661277,136.779999
159.8202748669898,101.79054933508576,116.80917744153402,121.10324554455343,115.3096152140904,213.03638238662478,279.160004
215.0966867247614,161.8385410838302,190.41002411034998,218.6798762706718,193.107153243254,334.17123863227926,468.850006
291.40387725384176,277.8347458071514,297.47327781351345,338.073482810578,319.60340655556155,451.9484011015031,588.77002
356.6711245729058,391.8629021743396,397.2769059005609,438.0420830775611,426.4300093519604,547.5972751279832,668.690002
418.10125833103723,467.6633330684356,449.897543361293,481.5748748513288,471.99800132123295,565.1350972164151,724.140015
417.85574886910524,463.2050602448467,429.95442768584604,459.12379917112344,487.18875215210693,520.5047910412372,673.919983
434.2185285453583,424.11301633922375,423.8973674007068,443.5881972502964,440.47075750062015,479.6924042773271,642.280029
428.90383872094594,373.02430193129294,399.69074365599477,429.76748545037333,398.8111629389629,459.42438369818285,618.619995
413.0025901644093,418.16200343599854,367.7351900231652,404.1666485507021,461.88820288450984,448.9095323708261,610.679993
357.7728647807203,364.8025869645214,331.8485221377134,369.40615636956113,409.9475306124056,401.36408030084885,526.669983
364.88167541323816,374.8306425432193,346.0230037832901,376.33895192418413,406.7244628648298,380.2238374787466,518.76001
372.98881081194907,379.71878679822237,347.8533418347858,377.98649918684237,410.49391794562644,387.1408022104581,480.48999
385.5482957309658,391.49599072676756,359.2335881555605,382.68027709113903,411.10611211434633,385.76080752413634,476.609985
384.05097530390236,393.8662275582153,358.7252139725569,382.8499524304076,414.40701182759943,423.1169501393607,474.670013
382.08768233397427,424.3884475532963,348.8685342353376,366.67591785150694,435.80796140454015,395.0602742880015,480.709991
397.4568207466191,453.72284581707333,375.1899033048104,374.9686421715477,452.21922114459426,431.13273517486755,451.609985
366.06609149430244,395.65684474200157,313.75586979093566,312.19586023498687,395.145136550485,401.4071145352959,454.220001
324.87125866507296,309.27258958242913,248.00195545623785,266.4403358599933,314.63379701103594,325.59264294327113,408.339996
257.74940670874275,245.4307269910123,191.88348027449206,195.70572239059447,237.62861138099572,234.72951637388815,322.980011
199.67031301796538,172.88887185818078,148.57429481187802,161.78094736245197,171.46547670119878,174.03525131015846,316.869995
146.67467220183187,57.56986976822037,102.3632100712519,116.47666805898496,56.790449430424644,154.48111823491044,327.829987
42.259824182864065,-47.913811280067534,16.31580057927664,24.64423387616779,-53.27523625790661,63.447203286058254,314.399994
31.518129771955955,-67.91068809130843,-2.563978433015791,13.141421646412482,-62.772222907358355,6.874653562583475,309.480011
88.91880288272387,18.91101814057032,49.954506399831246,60.78315110059151,22.49807478965249,140.1113170247555,312.839996
219.87842223883973,173.7700754835222,167.89039816220327,172.1804771777264,175.97684209082615,195.35385161074956,355.890015
404.50295557736035,354.6221135128617,338.3782560345999,334.70518992121896,336.8276239263312,408.9673368804198,437.809998
518.7481633146444,492.1954964543421,487.44681119405584,481.7115680811866,476.25177353957235,511.0754829658491,556.590027
608.3106283734214,649.4378222603343,622.4943730299949,629.9839198446429,648.2669439569057,683.4455367856121,666.710022
663.8461643422738,734.3538350648374,690.7169164656102,695.2356470437037,745.8801311428965,755.2288474289452,710.72998
638.3841238556049,679.3930893322397,628.8212197318669,618.6203264876301,643.7305498031969,669.73662266182,679.469971
599.8572024653663,638.5679865017759,579.4885941335882,579.296321678336,619.1254486232344,617.4145545025134,667.080017
590.2342883586995,604.2674903444679,552.0279062911286,540.9232641876197,583.4194413735316,556.8951643484396,660.0
554.1434994775144,505.0456751097079,510.78458170817095,498.2653982418894,502.1772509009409,502.4021018251381,589.190002
488.3336502940672,456.3016716059736,442.68414726295947,444.7134038750745,449.29591746323786,464.3571325709727,582.330017
530.8917990370111,502.1280616751766,476.5704746669419,477.9734100041182,496.3960216885423,469.48666970705517,585.23999
505.1118476155427,490.0021410233467,449.0972208994857,455.1011965953234,485.5115698864703,445.77324578642913,596.280029
527.6355294373458,524.2084969827748,466.1054236683633,470.42494748929835,511.2999832280074,466.05533933974266,595.309998
595.1324518817016,622.3142795440397,525.1889987898039,541.4532313031241,640.1806905073352,603.1205865867402,652.830017
749.5950019827131,737.7784024714693,668.1025978016224,679.2697089243886,746.6861931141078,642.5764558150423,790.109985
898.3659824955294,1028.833071749624,833.8571137670953,827.6401459690652,1019.9112507774454,832.6993824204367,975.820007
987.1125467529318,1032.881436598593,885.7282829817673,878.7198416481743,1014.7604842583022,804.4278981903727,876.359985
902.8432547293102,806.9610140194937,783.102161315569,794.1929471994749,796.940432483234,684.5563734368827,724.090027
747.6232475751021,683.6479626485864,646.4689073809757,651.6285072214935,679.4055677580841,575.0650858079111,610.75
673.5102200260642,622.8254569721298,583.4738849925159,601.0143477143105,635.9814511873622,536.2215844121197,606.130005
638.9519250028304,597.976720856122,547.0034497223035,567.6788240750254,616.8132515222665,619.6577276211385,574.869995
615.9904790509572,580.6472526480161,530.4759900938498,548.0991288076457,597.1565319250424,599.4025327200769,549.650024
610.3978482886512,543.6648445956126,514.3599836719252,539.028335175163,560.0623964667275,474.8515048075013,553.080017
626.3726741610305,565.1630732886169,535.2787007683618,565.7126306393692,588.2193532541792,572.6932910635236,571.429993
669.2323316632039,579.2508548818179,579.3046164235593,612.2138535441657,607.0674486221019,525.9964228377927,608.590027
766.9869298994847,666.6918063633359,679.2941011658525,733.5454812366121,716.5042377969231,676.3716759437189,722.150024
865.2475701455644,775.0107872669789,795.5488291945334,858.6084242864567,834.630328474087,754.7072037387259,881.880005
955.2730587707883,871.1817628589256,915.494491285646,965.3442468262921,905.314674892104,834.4851939418932,1223.969971
946.5822123550146,866.6742745335916,909.4959839270525,944.8037508789782,873.0149108695073,831.3724300996608,1275.52002
846.1038009709691,772.157521557242,795.3830464894653,827.3311010321381,794.5430991112617,746.8897361995231,970.299988
771.3512506747537,684.0497352294441,703.9059324095849,737.2100103808104,703.8409050903051,681.7060457102318,789.140015
721.5723511443748,637.9108622280414,645.2329657643378,677.314548278919,648.0847243671831,647.671912623167,723.640015
661.3053305551141,618.9017476247275,575.6941058885507,602.9810439023296,617.2602225160798,588.9432978060906,658.969971
645.9350312945015,583.1760617842119,561.6534288460912,604.1350387937005,608.7571329527544,571.2440302392988,646.809998
